325.800000000006,1.8553
325.900000000006,1.8685
326.000000000006,1.8646
326.100000000006,1.8596
326.200000000006,1.8477
326.300000000006,1.8391
326.400000000006,1.8378
326.500000000006,1.8182
326.600000000006,1.8432
326.700000000006,1.8487
326.800000000006,1.843
326.900000000006,1.8554
327.000000000006,1.84
327.100000000006,1.8412
327.200000000006,1.8317
327.300000000006,1.8417
327.400000000006,1.8476
327.500000000006,1.8223
327.600000000006,1.8348
327.700000000006,1.8281
327.800000000006,1.8184
327.900000000006,1.8231
328.000000000006,1.8138
328.100000000006,1.8209
328.200000000006,1.8155
328.300000000006,1.8475
328.400000000006,1.8582
328.500000000006,1.8587
328.600000000006,1.859
328.700000000006,1.8765
328.800000000006,1.871
328.900000000006,1.8819
329.000000000006,1.8811
329.100000000006,1.8724
329.200000000006,1.8751
329.300000000006,1.8771
329.400000000006,1.8658
329.500000000006,1.8553
329.600000000006,1.8571
329.700000000006,1.8439
329.800000000006,1.8406
329.900000000007,1.8807
330.000000000007,1.8782
330.100000000007,1.8622
330.200000000007,1.8459
330.300000000007,1.8376
330.400000000007,1.829
330.500000000007,1.8074
330.600000000007,1.8077
330.700000000007,1.8048
330.800000000007,1.8329
330.900000000007,1.8243
331.000000000007,1.8317
331.100000000007,1.8194
331.200000000007,1.8241
331.300000000007,1.8281
331.400000000007,1.8224
331.500000000007,1.8351
331.600000000007,1.8434
331.700000000007,1.8485
331.800000000007,1.8704
331.900000000007,1.8463
332.000000000007,1.8666
332.100000000007,1.8597
332.200000000007,1.8273
332.300000000007,1.8328
332.400000000007,1.8291
332.500000000007,1.816
332.600000000007,1.82
332.700000000007,1.828
332.800000000007,1.8449
332.900000000007,1.8553
333.000000000007,1.8359
333.100000000007,1.8487
333.200000000007,1.8478
333.300000000007,1.8286
333.400000000007,1.829
333.500000000007,1.8181
333.600000000007,1.8331
333.700000000007,1.8484
333.800000000007,1.8741
333.900000000007,1.88
334.000000000007,1.8944
334.100000000007,1.9018
334.200000000008,1.8958
334.300000000007,1.8848
334.400000000008,1.8941
334.500000000008,1.8926
334.600000000008,1.9043
334.700000000008,1.8938
334.800000000008,1.9192
334.900000000008,1.9398
335.000000000008,1.9522
335.100000000008,1.9758
335.200000000008,1.9847
335.300000000008,1.9718
335.400000000008,1.978
335.500000000008,2.0023
335.600000000008,2.0188
335.700000000008,2.0143
335.800000000008,2.0041
335.900000000008,2.0142
336.000000000008,2.0042
336.100000000008,1.9882
336.200000000008,1.9883
336.300000000008,1.9606
336.400000000008,1.9433
336.500000000008,1.9261
336.600000000008,1.9105
336.700000000008,1.8979
336.800000000008,1.9148
336.900000000008,1.9271
337.000000000008,1.9139
337.100000000008,1.9236
337.200000000008,1.9332
337.300000000008,1.9253
337.400000000008,1.9536
337.500000000008,1.9814
337.600000000008,1.9943
337.700000000008,2.0018
337.800000000008,1.9884
337.900000000008,1.9984
338.000000000008,1.9883
338.100000000008,1.9697
338.200000000008,1.9706
338.300000000008,1.9755
338.400000000008,1.9921
338.500000000008,1.9946
338.600000000008,1.9984
338.700000000009,2.0012
338.800000000009,1.9846
338.900000000009,1.9798
339.000000000009,2.0003
339.100000000009,2.0144
339.200000000009,2.0232
339.300000000009,2.0081
339.400000000009,2.0105
339.500000000009,1.9923
339.600000000009,1.9974
339.700000000009,2.0166
339.800000000009,2.014
339.900000000009,2.0104
340.000000000009,2.0077
340.100000000009,1.9827
340.200000000009,1.9809
340.300000000009,1.9808
340.400000000009,1.9674
340.500000000009,1.965
340.600000000009,1.9596
340.700000000009,1.9566
340.800000000009,1.9508
340.900000000009,1.9494
341.000000000009,1.9494
341.100000000009,1.9387
341.200000000009,1.9377
341.300000000009,1.9316
341.400000000009,1.9326
341.500000000009,1.9314
341.600000000009,1.9362
341.700000000009,1.9537
341.800000000009,1.9405
341.900000000009,1.9496
342.000000000009,1.9343
342.100000000009,1.9339
342.200000000009,1.9499
342.300000000009,1.9718
342.400000000009,1.9689
342.500000000009,1.9666
342.600000000009,1.9579
342.700000000009,1.9474
342.800000000009,1.9376
342.900000000009,1.937
343.000000000009,1.9382
343.100000000009,1.9374
343.20000000001,1.9178
343.30000000001,1.8966
343.40000000001,1.9027
343.50000000001,1.8876
343.60000000001,1.8893
343.70000000001,1.9023
343.80000000001,1.8707
343.90000000001,1.8749
344.00000000001,1.8739
344.10000000001,1.8544
344.20000000001,1.8586
344.30000000001,1.8617
344.40000000001,1.8903
344.50000000001,1.8889
344.60000000001,1.896
344.70000000001,1.8983
344.80000000001,1.8968
344.90000000001,1.9141
345.00000000001,1.9203
345.10000000001,1.927
345.20000000001,1.9119
345.30000000001,1.9076
345.40000000001,1.9239
345.50000000001,1.9075
345.60000000001,1.9184
345.70000000001,1.9251
345.80000000001,1.9208
345.90000000001,1.926
346.00000000001,1.9265
346.10000000001,1.92
346.20000000001,1.9139
346.30000000001,1.9209
346.40000000001,1.9047
346.50000000001,1.9059
346.60000000001,1.8823
346.70000000001,1.892
346.80000000001,1.9062
346.90000000001,1.9062
347.00000000001,1.9244
347.10000000001,1.9123
347.20000000001,1.9228
347.30000000001,1.9065
347.40000000001,1.8994
347.500000000011,1.9104
347.600000000011,1.9072
347.700000000011,1.8957
347.800000000011,1.8979
347.900000000011,1.9096
348.000000000011,1.9234
348.100000000011,1.9388
348.200000000011,1.9278
348.300000000011,1.9448
348.400000000011,1.9359
348.500000000011,1.9203
348.600000000011,1.91
348.700000000011,1.9087
348.800000000011,1.9171
348.900000000011,1.9109
349.000000000011,1.8938
349.100000000011,1.9008
349.200000000011,1.8802
349.300000000011,1.8738
349.400000000011,1.8671
349.500000000011,1.8849
349.600000000011,1.8561
349.700000000011,1.8397
349.800000000011,1.8458
349.900000000011,1.847
350.000000000011,1.8518
350.100000000011,1.8138
350.200000000011,1.8046
350.300000000011,1.7927
350.400000000011,1.7987
350.500000000011,1.8006
350.600000000011,1.7998
350.700000000011,1.7808
350.800000000011,1.7623
350.900000000011,1.7688
351.000000000011,1.773
351.100000000011,1.7776
351.200000000011,1.7891
351.300000000011,1.7863
351.400000000011,1.7831
351.500000000011,1.7893
351.600000000011,1.8008
351.700000000011,1.813
351.800000000011,1.8018
351.900000000012,1.8021
352.000000000012,1.7797
352.100000000012,1.7632
352.200000000012,1.7486
352.300000000012,1.7509
352.400000000012,1.7632
352.500000000012,1.7788
352.600000000012,1.8021
352.700000000012,1.8263
352.800000000012,1.8163
352.900000000012,1.8174
353.000000000012,1.8284
353.100000000012,1.8241
353.200000000012,1.8404
353.300000000012,1.8272
353.400000000012,1.8219
353.500000000012,1.8152
353.600000000012,1.8238
353.700000000012,1.8385
353.800000000012,1.853
353.900000000012,1.8507
354.000000000012,1.8461
354.100000000012,1.8337
354.200000000012,1.8383
354.300000000012,1.8235
354.400000000012,1.8231
354.500000000012,1.8124
354.600000000012,1.803
354.700000000012,1.7898
354.800000000012,1.7723
354.900000000012,1.7519
355.000000000012,1.7517
355.100000000012,1.7705
355.200000000012,1.7821
355.300000000012,1.7989
355.400000000012,1.7877
355.500000000012,1.7803
355.600000000012,1.7579
355.700000000012,1.7776
355.800000000012,1.7668
355.900000000012,1.7609
356.000000000012,1.7668
356.100000000012,1.7793
356.200000000012,1.7498
356.300000000012,1.7519
356.400000000013,1.7726
356.500000000013,1.7571
356.600000000013,1.7706
356.700000000013,1.7451
356.800000000013,1.7336
356.900000000013,1.7409
357.000000000013,1.7196
357.100000000013,1.6964
357.200000000013,1.7076
357.300000000013,1.6839
357.400000000013,1.6853
357.500000000013,1.6832
357.600000000013,1.6935
357.700000000013,1.6899
357.800000000013,1.7031
357.900000000013,1.717
358.000000000013,1.7166
358.100000000013,1.7068
358.200000000013,1.7041
358.300000000013,1.6927
358.400000000013,1.6687
358.500000000013,1.6636
358.600000000013,1.6889
358.700000000013,1.6745
358.800000000013,1.6979
358.900000000013,1.6889
359.000000000013,1.7064
359.100000000013,1.6939
359.200000000013,1.6847
359.300000000013,1.7
359.400000000013,1.7174
359.500000000013,1.7181
359.600000000013,1.7064
359.700000000013,1.7343
359.800000000013,1.7387
359.900000000013,1.7456
360.000000000013,1.7439
360.100000000013,1.7489
360.200000000013,1.7239
360.300000000013,1.7028
360.400000000013,1.699
360.500000000013,1.7059
360.600000000013,1.7221
360.700000000014,1.7143
360.800000000014,1.7191
360.900000000014,1.7547
361.000000000014,1.7233
361.100000000014,1.7217
361.200000000014,1.7153
361.300000000014,1.723
361.400000000014,1.713
361.500000000014,1.7309
361.600000000014,1.7283
361.700000000014,1.7215
361.800000000014,1.7164
361.900000000014,1.7294
362.000000000014,1.7384
362.100000000014,1.7433
362.200000000014,1.759
362.300000000014,1.7354
362.400000000014,1.7294
362.500000000014,1.7175
362.600000000014,1.696
362.700000000014,1.7286
362.800000000014,1.7427
362.900000000014,1.7655
363.000000000014,1.7701
363.100000000014,1.7773
363.200000000014,1.7908
363.300000000014,1.7705
363.400000000014,1.7689
363.500000000014,1.7759
363.600000000014,1.7589
363.700000000014,1.7723
363.800000000014,1.765
363.900000000014,1.7824
364.000000000014,1.7923
364.100000000014,1.7874
364.200000000014,1.7646
364.300000000014,1.7541
364.400000000014,1.7697
364.500000000014,1.79
364.600000000014,1.8069
364.700000000014,1.7958
364.800000000014,1.8092
364.900000000014,1.8059
365.000000000015,1.812
365.100000000014,1.8072
365.200000000015,1.8352
365.300000000015,1.8271
365.400000000015,1.8322
365.500000000015,1.8175
365.600000000015,1.812
365.700000000015,1.8113
365.800000000015,1.7892
365.900000000015,1.7978
366.000000000015,1.8034
366.100000000015,1.7919
366.200000000015,1.7663
366.300000000015,1.7724
366.400000000015,1.7732
366.500000000015,1.7771
366.600000000015,1.765
366.700000000015,1.7452
366.800000000015,1.7399
366.900000000015,1.7539
367.000000000015,1.7529
367.100000000015,1.7323
367.200000000015,1.7452
367.300000000015,1.7423
367.400000000015,1.734
367.500000000015,1.7366
367.600000000015,1.7437
367.700000000015,1.731
367.800000000015,1.7508
367.900000000015,1.7387
368.000000000015,1.7495
368.100000000015,1.7641
368.200000000015,1.7525
368.300000000015,1.7249
368.400000000015,1.7154
368.500000000015,1.6998
368.600000000015,1.6925
368.700000000015,1.6793
368.800000000015,1.6813
368.900000000015,1.6649
369.000000000015,1.6762
369.100000000015,1.663
369.200000000015,1.6831
369.300000000015,1.6745
369.400000000015,1.6734
369.500000000016,1.6835
369.600000000016,1.6626
369.700000000016,1.655
369.800000000016,1.6579
369.900000000016,1.6581
370.000000000016,1.6585
370.100000000016,1.6549
370.200000000016,1.6288
370.300000000016,1.6277
370.400000000016,1.6156
370.500000000016,1.5987
370.600000000016,1.599
370.700000000016,1.5942
370.800000000016,1.5933
370.900000000016,1.6082
371.000000000016,1.6067
371.100000000016,1.6079
371.200000000016,1.5959
371.300000000016,1.5896
371.400000000016,1.6127
371.500000000016,1.6039
371.600000000016,1.5984
371.700000000016,1.5719
371.800000000016,1.5865
371.900000000016,1.5769
372.000000000016,1.5657
372.100000000016,1.5744
372.200000000016,1.5915
372.300000000016,1.5899
372.400000000016,1.6254
372.500000000016,1.6457
372.600000000016,1.6566
372.700000000016,1.6604
372.800000000016,1.6722
372.900000000016,1.6493
373.000000000016,1.6367
373.100000000016,1.6366
373.200000000016,1.6395
373.300000000016,1.6288
373.400000000016,1.6385
373.500000000016,1.64
373.600000000016,1.6524
373.700000000016,1.6555
373.800000000016,1.651
373.900000000016,1.6418
374.000000000017,1.6604
374.100000000017,1.666
374.200000000017,1.6508
374.300000000017,1.6355
374.400000000017,1.6536
374.500000000017,1.6643
374.600000000017,1.6593
374.700000000017,1.6677
374.800000000017,1.687
374.900000000017,1.6863
375.000000000017,1.6958
375.100000000017,1.7065
375.200000000017,1.7141
375.300000000017,1.7245
375.400000000017,1.72
375.500000000017,1.7311
375.600000000017,1.73
375.700000000017,1.7508
375.800000000017,1.77
375.900000000017,1.7625
376.000000000017,1.7499
376.100000000017,1.757
376.200000000017,1.776
376.300000000017,1.7731
376.400000000017,1.7752
376.500000000017,1.8006
376.600000000017,1.8079
376.700000000017,1.8075
376.800000000017,1.7997
376.900000000017,1.7876
377.000000000017,1.7866
377.100000000017,1.7803
377.200000000017,1.7884
377.300000000017,1.7568
377.400000000017,1.7673
377.500000000017,1.7627
377.600000000017,1.7409
377.700000000017,1.7528
377.800000000017,1.7519
377.900000000017,1.7507
378.000000000017,1.75
378.100000000017,1.7626
378.200000000017,1.7764
378.300000000018,1.7432
378.400000000018,1.7249
378.500000000018,1.7323
378.600000000018,1.7382
378.700000000018,1.771
378.800000000018,1.7638
378.900000000018,1.7574
379.000000000018,1.7802
379.100000000018,1.7443
379.200000000018,1.7453
379.300000000018,1.7357
379.400000000018,1.75
379.500000000018,1.7461
379.600000000018,1.7497
379.700000000018,1.7239
379.800000000018,1.7247
379.900000000018,1.7367
380.000000000018,1.7422
380.100000000018,1.7685
380.200000000018,1.7879
380.300000000018,1.7872
380.400000000018,1.7953
380.500000000018,1.7836
380.600000000018,1.7743
380.700000000018,1.7922
380.800000000018,1.7918
380.900000000018,1.8032
381.000000000018,1.7944
381.100000000018,1.7965
381.200000000018,1.793
381.300000000018,1.7915
381.400000000018,1.808
381.500000000018,1.816
381.600000000018,1.8108
381.700000000018,1.8206
381.800000000018,1.8134
381.900000000018,1.8169
382.000000000018,1.8189
382.100000000018,1.8072
382.200000000018,1.8146
382.300000000018,1.8059
382.400000000018,1.8079
382.500000000018,1.8005
382.600000000018,1.8
382.700000000019,1.7943
382.800000000019,1.789
382.900000000019,1.7853
383.000000000019,1.7742
383.100000000019,1.7711
383.200000000019,1.7778
383.300000000019,1.7822
383.400000000019,1.7596
383.500000000019,1.769
383.600000000019,1.7745
383.700000000019,1.781
383.800000000019,1.7947
383.900000000019,1.7972
384.000000000019,1.7859
384.100000000019,1.7824
384.200000000019,1.7847
384.300000000019,1.7845
384.400000000019,1.8069
384.500000000019,1.8164
384.600000000019,1.8073
384.700000000019,1.8262
384.800000000019,1.8402
384.900000000019,1.8518
385.000000000019,1.8199
385.100000000019,1.8135
385.200000000019,1.8089
385.300000000019,1.8034
385.400000000019,1.8072
385.500000000019,1.8012
385.600000000019,1.7906
385.700000000019,1.7756
385.800000000019,1.7835
385.900000000019,1.7792
386.000000000019,1.7818
386.100000000019,1.7601
386.200000000019,1.768
386.300000000019,1.7496
386.400000000019,1.7513
386.500000000019,1.7274
386.600000000019,1.7261
386.700000000019,1.74
386.800000000019,1.7416
386.900000000019,1.7443
387.000000000019,1.7301
387.10000000002,1.7268
387.20000000002,1.723
387.30000000002,1.7352
387.40000000002,1.7266
387.50000000002,1.7097
387.60000000002,1.6977
387.70000000002,1.695
387.80000000002,1.6821
387.90000000002,1.6765
388.00000000002,1.6926
388.10000000002,1.683
388.20000000002,1.6811
388.30000000002,1.6778
388.40000000002,1.6673
388.50000000002,1.661
388.60000000002,1.6658
388.70000000002,1.6323
388.80000000002,1.6456
388.90000000002,1.6485
389.00000000002,1.6692
389.10000000002,1.6857
389.20000000002,1.7101
389.30000000002,1.7078
389.40000000002,1.7106
389.50000000002,1.7151
389.60000000002,1.7319
389.70000000002,1.7508
389.80000000002,1.7247
389.90000000002,1.7126
390.00000000002,1.6954
390.10000000002,1.6748
390.20000000002,1.6651
390.30000000002,1.6559
390.40000000002,1.6537
390.50000000002,1.6517
390.60000000002,1.6601
390.70000000002,1.6473
390.80000000002,1.6533
390.90000000002,1.6778
391.00000000002,1.7071
391.10000000002,1.6816
391.20000000002,1.695
391.30000000002,1.7045
391.40000000002,1.7278
391.500000000021,1.7402
391.600000000021,1.7352
391.700000000021,1.7337
391.800000000021,1.7008
391.900000000021,1.685
392.000000000021,1.6991
392.100000000021,1.6983
392.200000000021,1.6936
392.300000000021,1.7048
392.400000000021,1.7209
392.500000000021,1.7127
392.600000000021,1.7047
392.700000000021,1.7047
392.800000000021,1.6945
392.900000000021,1.7006
393.000000000021,1.7025
393.100000000021,1.7207
393.200000000021,1.7121
393.300000000021,1.691
393.400000000021,1.6898
393.500000000021,1.6966
393.600000000021,1.7217
393.700000000021,1.7124
393.800000000021,1.7095
393.900000000021,1.7017
394.000000000021,1.7121
394.100000000021,1.7179
394.200000000021,1.7055
394.300000000021,1.6844
394.400000000021,1.6746
394.500000000021,1.6656
394.600000000021,1.6744
394.700000000021,1.6876
394.800000000021,1.6889
394.900000000021,1.676
395.000000000021,1.6725
395.100000000021,1.6723
395.200000000021,1.6608
395.300000000021,1.6685
395.400000000021,1.6546
395.500000000021,1.6727
395.600000000021,1.6921
395.700000000021,1.7048
395.800000000022,1.7049
395.900000000021,1.6903
396.000000000022,1.7054
396.100000000022,1.7168
396.200000000022,1.729
396.300000000022,1.7195
396.400000000022,1.7137
396.500000000022,1.7343
396.600000000022,1.733
396.700000000022,1.7441
396.800000000022,1.7541
396.900000000022,1.7374
397.000000000022,1.7256
397.100000000022,1.7014
397.200000000022,1.7061
397.300000000022,1.7195
397.400000000022,1.713
397.500000000022,1.7101
397.600000000022,1.7216
397.700000000022,1.7169
397.800000000022,1.7303
397.900000000022,1.7511
398.000000000022,1.7506
398.100000000022,1.7754
398.200000000022,1.7493
398.300000000022,1.7412
398.400000000022,1.7541
398.500000000022,1.7489
398.600000000022,1.7473
